gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
Gfp_transgene_gene	0	0	0.26479767	NA	NA
HRA1	0	0	0.26479767	NA	NA
YAL001C	61.27566	0.0706942743	0.20823987	0.446233	1
YAL002W	43.98161	-0.0406293228	0.21142079	0.644876	1
YAL003W	936.4715	-0.4340603493	0.1493025	0.0006440968	0.0159414
YAL004W	0.5678538	0.0029181198	0.26368817	0.8618676	1
YAL005C	6904.786	0.0067757751	0.06006135	0.8282575	1
YAL007C	62.25836	-0.0414136058	0.19883299	0.6440815	1
YAL008W	12.32655	0.0868606469	0.26000294	0.198952	1
YAL009W	11.85078	0.0746412623	0.25606167	0.2662531	1
YAL010C	17.73073	-0.0728561991	0.24969554	0.325099	1
YAL011W	20.39667	-0.0884123915	0.25366501	0.2458764	1
YAL012W	310.1282	-0.141342401	0.17948808	0.1351612	1
YAL013W	16.57181	-0.0785383678	0.25383955	0.2734088	1
YAL014C	23.22269	-0.0584927648	0.23713335	0.4668028	1
YAL015C	11.80474	0.054895946	0.25086709	0.405991	1
YAL016C-A	0	0	0.26479767	NA	NA
YAL016C-B	0	0	0.26479767	NA	NA
YAL016W	173.3761	0.0040540158	0.13926938	0.9568851	1
YAL017W	108.2317	0.0964218761	0.19517779	0.312129	1
YAL018C	0	0	0.26479767	NA	NA
YAL019W	134.1417	-0.1217025671	0.20077856	0.2208703	1
YAL019W-A	0	0	0.26479767	NA	NA
YAL020C	9.310381	0.0538625343	0.25434687	0.3753078	1
YAL021C	118.371	-0.0003457135	0.15721514	0.9966209	1
YAL022C	45.49319	0.0158013615	0.20334569	0.8566824	1
YAL023C	369.3012	-0.0492468589	0.12550188	0.4591515	1
YAL024C	60.80023	-0.0491237307	0.19964285	0.5867805	1
YAL025C	32.49387	-0.1316018548	0.25578739	0.1559017	1
YAL026C	170.8855	-0.1178094174	0.19232105	0.2240734	1
YAL026C-A	11.60172	0.0246081897	0.24508511	0.7072795	1
YAL027W	8.198046	0.0804437409	0.26375227	0.1645288	1
YAL028W	7.899201	0.0568324328	0.2574983	0.3168417	1
