gene_id	gene_name	sample_1
Gfp_transgene_gene	Gfp_transgene_gene	0
HRA1	HRA1	0
YAL001C	TFC3	55
YAL002W	VPS8	36
YAL003W	EFB1	632
YAL004W	YAL004W	1
YAL005C	SSA1	6027
YAL007C	ERP2	46
YAL008W	FUN14	14
YAL009W	SPO7	14
YAL010C	MDM10	11
YAL011W	SWC3	10
YAL012W	CYS3	246
YAL013W	DEP1	8
YAL014C	SYN8	16
YAL015C	NTG1	12
YAL016C-A	YAL016C-A	0
YAL016C-B	YAL016C-B	0
YAL016W	TPD3	148
YAL017W	PSK1	100
YAL018C	LDS1	0
YAL019W	FUN30	101
YAL019W-A	YAL019W-A	0
YAL020C	ATS1	12
YAL021C	CCR4	105
YAL022C	FUN26	42
YAL023C	PMT2	302
YAL024C	LTE1	49
YAL025C	MAK16	19
YAL026C	DRS2	121
YAL026C-A	YAL026C-A	12
YAL027W	SAW1	10
YAL028W	FRT2	9
YAL029C	MYO4	176
YAL030W	SNC1	14
YAL031C	GIP4	38
YAL031W-A	YAL031W-A	0
YAL032C	PRP45	14
YAL033W	POP5	13
YAL034C	FUN19	16
YAL034C-B	YAL034C-B	0
YAL034W-A	MTW1	8
YAL035W	FUN12	408
YAL036C	RBG1	49
YAL037C-A	YAL037C-A	0
YAL037C-B	YAL037C-B	1
YAL037W	YAL037W	4
YAL038W	CDC19	5695
YAL039C	CYC3	9
YAL040C	CLN3	34
YAL041W	CDC24	61
YAL042C-A	YAL042C-A	0
YAL042W	ERV46	141
YAL043C	PTA1	63
YAL044C	GCV3	33
YAL044W-A	YAL044W-A	5
YAL045C	YAL045C	0
YAL046C	AIM1	2
YAL047C	SPC72	20
YAL047W-A	YAL047W-A	0
YAL048C	GEM1	18
YAL049C	AIM2	26
YAL051W	OAF1	38
YAL053W	FLC2	116
YAL054C	ACS1	3
YAL055W	PEX22	6
YAL056C-A	YAL056C-A	0
YAL056W	GPB2	61
YAL058W	CNE1	23
YAL059C-A	YAL059C-A	0
YAL059W	ECM1	17
YAL060W	BDH1	49
YAL061W	BDH2	30
YAL062W	GDH3	5
YAL063C	FLO9	4.648
YAL063C-A	YAL063C-A	0
YAL064C-A	TDA8	0
YAL064W	YAL064W	0
YAL064W-B	YAL064W-B	1
YAL065C	YAL065C	0
YAL066W	YAL066W	0
YAL067C	SEO1	1
YAL067W-A	YAL067W-A	0
YAL068C	PAU8	2
YAL068W-A	YAL068W-A	1
YAL069W	YAL069W	0
YAR002C-A	ERP1	64
YAR002W	NUP60	57
YAR003W	SWD1	27
YAR007C	RFA1	56
YAR008W	SEN34	8
YAR009C	YAR009C	16247
YAR010C	YAR010C	5688
YAR014C	BUD14	54
YAR015W	ADE1	53
YAR018C	KIN3	20
YAR019C	CDC15	21
YAR019W-A	YAR019W-A	0
YAR020C	PAU7	0
YAR023C	YAR023C	1
YAR027W	UIP3	25
YAR028W	YAR028W	18
YAR029W	YAR029W	1
YAR030C	YAR030C	2
YAR031W	PRM9	17
YAR033W	MST28	1
YAR035C-A	YAR035C-A	0
YAR035W	YAT1	2
YAR042W	SWH1	104
YAR047C	YAR047C	0
YAR050W	FLO1	4.352
YAR053W	YAR053W	0
YAR060C	YAR060C	1
YAR061W	YAR061W	0
YAR062W	YAR062W	1
YAR064W	YAR064W	0
YAR066W	YAR066W	3
YAR068W	YAR068W	8
YAR069C	YAR069C	0
YAR070C	YAR070C	0
snR18	snR18	3
tA(UGC)A	TGA1	0
tL(CAA)A	SUP56	0
tP(UGG)A	TRN1	0
tS(AGA)A	tS(AGA)A	1
