gene_id	gene_name	RAP1_UNINDUCED_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0
HRA1	HRA1	0
YAL001C	TFC3	115
YAL002W	VPS8	82
YAL003W	EFB1	1692
YAL004W	YAL004W	0
YAL005C	SSA1	12797
YAL007C	ERP2	132
YAL008W	FUN14	24
YAL009W	SPO7	19
YAL010C	MDM10	36
YAL011W	SWC3	36
YAL012W	CYS3	535
YAL013W	DEP1	35
YAL014C	SYN8	42
YAL015C	NTG1	28
YAL016C-A	YAL016C-A	0
YAL016C-B	YAL016C-B	0
YAL016W	TPD3	325
YAL017W	PSK1	209
YAL018C	LDS1	0
YAL019W	FUN30	238
YAL019W-A	YAL019W-A	0
YAL020C	ATS1	18
YAL021C	CCR4	203
YAL022C	FUN26	86
YAL023C	PMT2	659
YAL024C	LTE1	99
YAL025C	MAK16	56
YAL026C	DRS2	314.989
YAL026C-A	YAL026C-A	19.011
YAL027W	SAW1	20
YAL028W	FRT2	19
YAL029C	MYO4	359
YAL030W	SNC1	40
YAL031C	GIP4	72
YAL031W-A	YAL031W-A	0
YAL032C	PRP45	37
YAL033W	POP5	24
YAL034C	FUN19	44
YAL034C-B	YAL034C-B	0
YAL034W-A	MTW1	25
YAL035W	FUN12	871
YAL036C	RBG1	147
YAL037C-A	YAL037C-A	0
YAL037C-B	YAL037C-B	3
YAL037W	YAL037W	10
YAL038W	CDC19	13452
YAL039C	CYC3	39
YAL040C	CLN3	92
YAL041W	CDC24	140
YAL042C-A	YAL042C-A	0
YAL042W	ERV46	291
YAL043C	PTA1	135
YAL044C	GCV3	123
YAL044W-A	YAL044W-A	14
YAL045C	YAL045C	1
YAL046C	AIM1	7
YAL047C	SPC72	40
YAL047W-A	YAL047W-A	0
YAL048C	GEM1	46
YAL049C	AIM2	65
YAL051W	OAF1	119
YAL053W	FLC2	262
YAL054C	ACS1	7
YAL055W	PEX22	5
YAL056C-A	YAL056C-A	0
YAL056W	GPB2	133
YAL058W	CNE1	49
YAL059C-A	YAL059C-A	0
YAL059W	ECM1	42
YAL060W	BDH1	114
YAL061W	BDH2	82
YAL062W	GDH3	34
YAL063C	FLO9	13.24
YAL063C-A	YAL063C-A	1
YAL064C-A	TDA8	0
YAL064W	YAL064W	2
YAL064W-B	YAL064W-B	1
YAL065C	YAL065C	0
YAL066W	YAL066W	0
YAL067C	SEO1	4
YAL067W-A	YAL067W-A	0
YAL068C	PAU8	15
YAL068W-A	YAL068W-A	1
YAL069W	YAL069W	1
YAR002C-A	ERP1	156
YAR002W	NUP60	121
YAR003W	SWD1	35
YAR007C	RFA1	126
YAR008W	SEN34	18
YAR009C	YAR009C	32726
YAR010C	YAR010C	11768
YAR014C	BUD14	168
YAR015W	ADE1	150
YAR018C	KIN3	28
YAR019C	CDC15	72
YAR019W-A	YAR019W-A	0
YAR020C	PAU7	0
YAR023C	YAR023C	5
YAR027W	UIP3	74
YAR028W	YAR028W	56
YAR029W	YAR029W	4
YAR030C	YAR030C	2
YAR031W	PRM9	42
YAR033W	MST28	20
YAR035C-A	YAR035C-A	0
YAR035W	YAT1	4
YAR042W	SWH1	198
YAR047C	YAR047C	2
YAR050W	FLO1	13.76
YAR053W	YAR053W	0
YAR060C	YAR060C	4
YAR061W	YAR061W	0
YAR062W	YAR062W	2
YAR064W	YAR064W	0
YAR066W	YAR066W	8
YAR068W	YAR068W	22
YAR069C	YAR069C	0
YAR070C	YAR070C	0
snR18	snR18	4
tA(UGC)A	TGA1	0
tL(CAA)A	SUP56	0
tP(UGG)A	TRN1	0
tS(AGA)A	tS(AGA)A	0
