gene_id	gene_name	WT_REP1
Gfp_transgene_gene	Gfp_transgene_gene	0
HRA1	HRA1	0
YAL001C	TFC3	60
YAL002W	VPS8	63
YAL003W	EFB1	1111
YAL004W	YAL004W	0
YAL005C	SSA1	7971
YAL007C	ERP2	60
YAL008W	FUN14	10
YAL009W	SPO7	9
YAL010C	MDM10	30
YAL011W	SWC3	19
YAL012W	CYS3	384
YAL013W	DEP1	21
YAL014C	SYN8	28
YAL015C	NTG1	8
YAL016C-A	YAL016C-A	0
YAL016C-B	YAL016C-B	0
YAL016W	TPD3	194
YAL017W	PSK1	101
YAL018C	LDS1	0
YAL019W	FUN30	186
YAL019W-A	YAL019W-A	0
YAL020C	ATS1	12
YAL021C	CCR4	134
YAL022C	FUN26	54
YAL023C	PMT2	430
YAL024C	LTE1	68
YAL025C	MAK16	49
YAL026C	DRS2	178.402
YAL026C-A	YAL026C-A	14.598
YAL027W	SAW1	5
YAL028W	FRT2	4
YAL029C	MYO4	241
YAL030W	SNC1	15
YAL031C	GIP4	35
YAL031W-A	YAL031W-A	0
YAL032C	PRP45	18
YAL033W	POP5	18
YAL034C	FUN19	11
YAL034C-B	YAL034C-B	0
YAL034W-A	MTW1	5
YAL035W	FUN12	755
YAL036C	RBG1	82
YAL037C-A	YAL037C-A	0
YAL037C-B	YAL037C-B	0
YAL037W	YAL037W	4
YAL038W	CDC19	10268
YAL039C	CYC3	12
YAL040C	CLN3	50
YAL041W	CDC24	89
YAL042C-A	YAL042C-A	0
YAL042W	ERV46	168
YAL043C	PTA1	77
YAL044C	GCV3	47
YAL044W-A	YAL044W-A	7
YAL045C	YAL045C	0
YAL046C	AIM1	8
YAL047C	SPC72	19
YAL047W-A	YAL047W-A	0
YAL048C	GEM1	26
YAL049C	AIM2	33
YAL051W	OAF1	81
YAL053W	FLC2	133
YAL054C	ACS1	5
YAL055W	PEX22	1
YAL056C-A	YAL056C-A	0
YAL056W	GPB2	71
YAL058W	CNE1	39
YAL059C-A	YAL059C-A	0
YAL059W	ECM1	33
YAL060W	BDH1	43
YAL061W	BDH2	9
YAL062W	GDH3	13
YAL063C	FLO9	4.266
YAL063C-A	YAL063C-A	0
YAL064C-A	TDA8	0
YAL064W	YAL064W	0
YAL064W-B	YAL064W-B	1
YAL065C	YAL065C	0
YAL066W	YAL066W	0
YAL067C	SEO1	1
YAL067W-A	YAL067W-A	0
YAL068C	PAU8	3
YAL068W-A	YAL068W-A	0
YAL069W	YAL069W	0
YAR002C-A	ERP1	85
YAR002W	NUP60	61
YAR003W	SWD1	22
YAR007C	RFA1	95
YAR008W	SEN34	4
YAR009C	YAR009C	35616
YAR010C	YAR010C	13352
YAR014C	BUD14	67
YAR015W	ADE1	91
YAR018C	KIN3	25
YAR019C	CDC15	25
YAR019W-A	YAR019W-A	0
YAR020C	PAU7	0
YAR023C	YAR023C	2
YAR027W	UIP3	26
YAR028W	YAR028W	16
YAR029W	YAR029W	0
YAR030C	YAR030C	1
YAR031W	PRM9	11
YAR033W	MST28	5
YAR035C-A	YAR035C-A	0
YAR035W	YAT1	12
YAR042W	SWH1	127
YAR047C	YAR047C	1
YAR050W	FLO1	12.734
YAR053W	YAR053W	0
YAR060C	YAR060C	0
YAR061W	YAR061W	0
YAR062W	YAR062W	1
YAR064W	YAR064W	0
YAR066W	YAR066W	5
YAR068W	YAR068W	4
YAR069C	YAR069C	0
YAR070C	YAR070C	0
snR18	snR18	8
tA(UGC)A	TGA1	0
tL(CAA)A	SUP56	0
tP(UGG)A	TRN1	1
tS(AGA)A	tS(AGA)A	0
