gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000109644	88	76	237	165	3	101
ENSMUSG00000108652	3	1	5	2	0	3
ENSMUSG00000007777	23	18	160	45	2	18
ENSMUSG00000086714	0	2	4	0	0	0
ENSMUSG00000043644	17	8	33	12	3	5
ENSMUSG00000042208	8	3	36	11	0	7
ENSMUSG00000020831	0	0	1	0	0	0
ENSMUSG00000089755	0	0	0	0	0	0
ENSMUSG00000107002	67	30	267	133	0	60
ENSMUSG00000046683	0	0	0	0	0	0
ENSMUSG00000058706	0	0	0	0	0	0
ENSMUSG00000099146	0	0	0	0	0	0
ENSMUSG00000108236	2	2	14	6	0	2
ENSMUSG00000028608	15	12	66	24	0	11
ENSMUSG00000097882	1	0	3	1	0	1
ENSMUSG00000058812	0	0	0	0	0	0
ENSMUSG00000089889	1	2	7	2	0	0
ENSMUSG00000087341	0	3	18	3	0	9
ENSMUSG00000060512	18	8	153	49	7	15
ENSMUSG00000087361	0	0	6	1	0	1
ENSMUSG00000114511	0	0	0	0	0	0
ENSMUSG00000097863	2	0	4	1	0	4
ENSMUSG00000097222	0	0	0	0	0	0
ENSMUSG00000115547	0	0	0	0	0	0
ENSMUSG00000090066	0	0	0	0	0	0
ENSMUSG00000097134	0	0	1	0	0	0
ENSMUSG00000071456	2	0	10	7	0	2
ENSMUSG00000102531	0	0	0	0	0	0
ENSMUSG00000106291	0	0	1	0	0	0
ENSMUSG00000030663	32	21	138	39	0	7
ENSMUSG00000107121	3	0	3	2	0	0
ENSMUSG00000046119	0	0	0	0	0	0
ENSMUSG00000021023	13	4	18	3	0	7
ENSMUSG00000039195	2	5	45	20	6	21
ENSMUSG00000045237	6	7	39	22	0	8
ENSMUSG00000116164	0	0	2	5	0	2
ENSMUSG00000098659	0	0	0	0	0	0
ENSMUSG00000028441	0	0	1	6	0	1
ENSMUSG00000085151	2	2	6	1	0	0
ENSMUSG00000112289	8	9	43	8	0	8
ENSMUSG00000097616	6	2	8	4	2	0
ENSMUSG00000097047	0	4	6	4	0	0
ENSMUSG00000068073	0	0	0	0	0	0
ENSMUSG00000103520	0	1	3	0	0	1
ENSMUSG00000085972	0	0	1	0	0	0
ENSMUSG00000099139	0	0	0	0	0	0
ENSMUSG00000037971	22	18	137	41	9	30
ENSMUSG00000046999	0	0	0	0	0	2
ENSMUSG00000099098	0	0	2	0	0	0
ENSMUSG00000097036	0	0	0	0	0	0
ENSMUSG00000092203	9	12	8	5	0	1
ENSMUSG00000063236	6	10	58	24	1	17
ENSMUSG00000085457	0	0	5	1	0	0
ENSMUSG00000040591	5	8	27	4	0	5
ENSMUSG00000068067	0	0	0	0	0	0
ENSMUSG00000035171	2	0	37	21	0	8
ENSMUSG00000032551	10	17	69	22	6	6
